"","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","TARGET"
"2662",6.5,0.18,1.02,1.7,0.213,30,182,1.02005,3.49,0.3,10.2,1,7,3,5
"2663",16.6,0.68,0.37,1.6,0.049,129.835,193,1.02612,3.16,0.48,13.8,0,8,0,1
"2664",14.1,0.24,0.89,106.9,0.12,218,467,0.95367,3.24,2.46,9,1,7,0,1
"2665",6.5,0.94,0.06,17.1,0.128,29,44,0.99489,3.31,1.46,14,2,7,4,6
"2666",4.4,0.84,0.18,5.8,0.20745,32,443,1.04291,3.52,0.66,12.3,0,7,0,1
"2667",6,1.01,1.92,50.6,0.408,171,149,0.9937,3.4216,0.82,11,0,7,0,1
"2668",6.6,0.76,0.04,1.4,0.656,34,421,0.95718,3.17,0.38,10,0,7,1,3
"2669",6.2,1.49,0.22,31.5,0.036,37,147,0.98938,3.71,3.43,12.8,1,7,3,5
"2670",6,0.77,2.89,6.3,0.545,143,174,0.97131,3.69,1.21,9.8,1,7,3,5
"2671",8,0.44,1.1,12.4,0.308,142,35,0.9991,3.61,0.64,9.2,1,9,3,4
"2672",1.7,0.3,0.2,1.1,0.077,48,166,0.9944,4.31,0.54,8.7,1,6,0,2
"2673",7.7,0.57,0.03,16.8,0.474,11,211,0.97546,3.0247,0.58,14.5,1,8,3,5
"2674",11.4,1.29,1.97,24.9,0.066,10,126,1,3.12,1.18,14.5,1,13,0,0
"2675",4.4,1.555,0.78,38.9,0.075,226,415,1.04135,3.49,1.09,9.3,0,8,1,3
"2676",5.2,0.99,0,1.8,0.05,228,51,0.97279,3.68,0.79,18.1,1,6,0,1
"2677",5.8,1.28,0.27,1.6,0.062,185,150,0.99184,2.28,0.81,6.7,0,6,2,4
"2678",8.3,0.95,0.96,2.6,0.675,235,192,0.96265,3.4,0.53,13.8,1,9,0,1
"2679",7.4,1.7,0.36,53.6,0.821,113,220.59,0.9968,1.71,0.13,9.1,1,8,0,1
"2680",9.2,1.14,0.39,0.9,0.226,15,390,1.02896,2.96,0.28,10.4,1,10,1,2
"2681",9.3,0.49,0.36,1.7,0.125,3,305,0.91906,2.21,1.12,4.4,1,10,1,2
"2682",5.2,0.435,0.18,2.1,0.174,5,30,0.9967,3.4,0.37,9.8,0,9,0,1
"2683",7.8,0.6,0.6,39.4,0.069,32,73,0.97374,2.49,0.57,10,1,10,2,4
"2684",5.7,0.24,0.24,40,0.498,190,121,0.95795,3.13,0.36,10,0,7,2,4
"2685",3.7,0.485,1.5,51,0.044,233,76,0.99713,4.44,1.13,9,0,8,0,1
"2686",6.4,0.66,0.07,6.7,0.254,10,121,1.02896,2.97,0.8292,11.176,1,7,1,3
"2687",8,1.25,0.75,9.7,0.357,15,323,0.99406,2.08,0.36,10,0,9,2,4
"2688",6.6,0.27,0.29,23.6,0.344,73,226,0.96801,3.89,1.92,9.8,1,7,2,4
"2689",6.3,0.34,1.33,14.7,0.414,49,156,1.0038,3.23,0.46,10.23,2,7,2,4
"2690",20.6,1.29,0.03,28.5,0.076,21,211.485,1.02795,3.1598,0.68,10.564,2,8,1,3
"2691",6.7,0.11,0.34,39.2,0.134,41,80,0.9962,3.42,0.7476,10.8,1,7,3,5
"2692",7,0,0.8,36.3,0.036,44,132,1.04172,3.34,0.11,9.4,1,7,1,3
"2693",11.4,0.26,0.38,1.5,0.061,190,120,0.99192,2.44,2.12,4.1,1,8,3,4
"2694",7.8,0.68,1.91,1.7,0.19,104,283,1.03276,2.54,0.64,8.5,2,8,0,1
"2695",1.5,1.16,0.83,36,0.544,115,110,0.95247,2.26,0.63,13.33333333,1,7,1,3
"2696",5.3,0.32,1.47,3.7,0.043,22,60,0.9937,2.15,1.99,10.4,1,6,0,2
"2697",10.3,1.54,3.37,4.5,0.113,22,132,0.998,3.28,0.905100000000001,11.5,0,11,2,3
"2698",14.8,0.59,1.11,32.5,0.174,110.465,334,1.04028,5.11,0.941,16.2,0,7,1,3
"2699",4.9,0.15,1.94,41.8,0.383,109,253,1.00787,2.98,0.39,17.7,1,7,3,5
"2700",8.4,0.25,1.26,1.2,0.342,92,467,0.94554,2.07,1.41,9.5,1,8,0,1
"2701",6.8,0.51,0.07,54.7,0.074,9,16,1.03062,3.68,0.8216,9.5,0,7,1,3
"2702",0.6,1.02,0.27,2.4,0.397,199,249,1.04472,2.65,0.18,9.2,0,8,2,4
"2703",6.6,1.36,0.67,60.8,0.07,287,467,0.98997,1.86,0.82,8.1,0,7,0,2
"2704",4.8,0.27,0.25,59.4,0.053,54,202,1.00808,3.22,0.56,9.3,0,7,1,3
"2705",7.3,1.06,0.27,47.6,0.047,16,79,0.99173,3.07,0.46,5.2,0,8,1,3
"2706",8.3,0.42,0.62,19.25,0.04,41,146,1.01245,2.98,0.67,9.7,0,9,0,1
"2707",6.4,0.25,0.3,5.5,0.208,15,388,0.99662,3.14,2.4,5,0,7,1,3
"2708",6.2,0.06,0.25,33.3,0.24,35,313,1.03222,2.35,0.44,11.8,0,7,2,4
"2709",12.8,1.46,0.28,27.2,0.038,85,153,0.9909,3.33,0.21,12,2,7,4,5
"2710",5.9,0.12,0.27,24.5,0.469,40,507,0.99226,3.15,0.68,12.1,0,6,3,4
"2711",5.5,0.58,1.67,55.85,0.058,8,22,1.03618,5.37,0.49,15,1,8,0,1
"2712",19.4,0.22,0.27,87.6,0.057,45,586,0.99299,3.2962,0.44,9.9,1,8,2,4
"2713",10.5,2.42,0.49,63.9,0.27069,228,407,1.04887,3.1,0.4,10.3,1,9,0,1
"2714",7.2,0.18,0.37,61.8,0.409,238,73,0.9925,2.66,0.4,10.8,2,8,1,3
"2715",7.2,0.54,0.32,32.6,0.047,152,132,1.00634,3.26,0.9582,12.2,0,8,0,1
"2716",2.1,1.65,0.29,40.9,0.029,102.47,134,0.98944,3.03,2.17,12.9,1,8,3,5
"2717",8.3,0.315,0.26,2.1,0.084,11,50,0.9976,3.9,0.53,9.536,1,9,2,4
"2718",3.4,0.59,0.43,29.2445,0.078,18,30,1.01218,4.58,0.9937,4.8,1,8,1,3
"2719",7.6,0.17,0.37,1.5,0.2612,26,75,1.03491,3.3,0.46,10.8,1,8,3,5
"2720",15.4,1.68,0.42,7.4,0.534,56,122,0.9958,3.22,0.48,7.1,1,7,4,5
"2721",9.3,0.08,0.07,2,0.593,14,141,0.99077,2.95,0.77,12.2,1,9,2,4
"2722",6.5,0.44,0.19,26.7,0.064,119,112,0.896,3.05,1.16,4.6,0,7,2,4
"2723",9.4,0.85,0,1.4,0.326,11,18,0.97577,3.2757,0.05,14.1,1,6,1,3
"2724",14.2,0.21,0.28,8.7,0.045,168,196,0.9954,3.25,0.54,10.4,0,7,3,5
"2725",10.5,1.21,0.64,2.4,0.453,6,15,0.9973,3.09,0.66,11.4,1,12,0,0
"2726",1.6,1.43,0.09,19.4895,0.224,290,231,0.94769,2.49,3.14,17.7,1,7,2,4
"2727",5.2,0.12,0,37,0.602,32,88,0.9897,3.2,0.18,11,0,7,2,4
"2728",7,1.95,0.37,29.4,0.041,223,104,0.95502,1.9,1.98,17.7,1,8,0,1
"2729",18.3,0.27,0.66,18.8,0.024,29,128,0.98984,3.01,0.7432,12.4,0,9,2,4
"2730",3,0.41,0.91,0.7,0.764,11,66,1.03379,3.97,0.16,9.8,1,6,1,3
"2731",6.7,0.46,1.08,1.7,0.1,218,182.13,0.9948,3.52,0.6,15,1,7,2,4
"2732",7.5,0.395,0.01,0.6,0.413,4,18,1.04589,2.17,0.53,14.7,1,8,0,1
"2733",8.7,0.9,0.37,53,0.06,232,371,0.98761,3.54,0.88,11.5,2,8,3,5
"2734",6.8,0.18,0.28,12.6,0.223,294,113,0.9443,3.11,0.45,10.9,0,7,2,4
"2735",17.2,1.08,0.26,7.2,0.469,104,207,1.01934,3.12,0.37,15.5,1,8,1,3
"2736",4,0.58,0.65,55.3,0.345,33,81,0.98918,3.85,0.38,11.5,1,6,2,4
"2737",6.6,0.72,0.89,0.8,0.462,55,306,0.97763,2.65,0.37,7.8,1,7,2,4
"2738",5.9,0.5,0.49,23.193,0.054,187,39,0.9948,3.43,0.5,9.2,1,6,3,5
"2739",10.7,0.59,0.76,2.3,0.082,111,712,0.99744,4.29,1.09,10.2,1,8,0,1
"2740",1.8,1.125,0.34,50.5,0.157,97.5,5,0.9934,3.18,1.49,10.9,0,8,2,4
"2741",27.4,0.185,0.14,6.2,0.544,47,421,0.98404,3.55,0.44,14.25,0,6,0,2
"2742",9.6,0.78,0.61,1,0.028,190,24,0.9926,2.91,0.04,15.8,0,10,1,2
"2743",2.4,0.05,0.19,4.9,0.055,267,127,1.01681,4.26,0.41,6.3,1,7,2,4
"2744",3.3,0.23,0.55,23.5,0.077,221,445,1.038,3.36,1.06,9.1,1,8,0,1
"2745",2.2,0.53,0.33,13.7,0.395,135.59,93,0.9902,2.56,1.16,12.8,1,8,3,5
"2746",6.8,0.63,1.27,1.9,0.215,87,108,0.94382,4.06,0.45,14.6,0,7,2,4
"2747",7.1,1.13,0.05,2,0.047,400.5,307.5,1.03179,3.24,0.08,10.3545,0,8,0,1
"2748",15.2,1.06,0.3,0.3,0.037,29,159,1.03864,5.21,0.42,11.1565,0,8,1,3
"2749",12,0.36,1.98,11.8,1.161,3,268.68,1.01999,3.4,0.43,11,0,8,3,4
"2750",6.6,0.07,0.02,66,0.333,109,94,0.96928,2.54,0.55,2.7,1,7,0,2
"2751",1,0.35,0.35,6,0.088,31,344,1.0392,3.1,0.47,9.4,0,7,1,3
"2752",7.5,0.68,1.37,24.1,0.117,235,255,0.99635,3.38,0.7908,9.2,1,8,0,1
"2753",2.2,0.39,1.11,1.1,0.043,175,274,1.00293,2.09,1.46,18.4,1,8,3,5
"2754",7.7,0.3,0.34,42.2,0.332,232,182,1.02411,3.18,0.34,6.7,1,8,2,4
"2755",12.4,0.34,0.17,17.75,0.335,122,553,0.99916,3.87,1.55,8.8,1,7,2,4
"2756",7.8,1.34,1.85,3.2,0.027,28,786,0.94747,2.96,0.01,11.3,2,9,0,1
"2757",5.8,0.29,0.05,0.8,0.272,11,363,0.9924,3.36,0.35,14.8,1,6,2,4
"2758",13.1,0.71,1.55,46.6,0.094,178,299,1.03108,3.47,2.27,9.4,0,8,0,1
"2759",19,1,0,2.6,1.106,25,55,0.9968,4.93,0.68,9.855,0,9,0,0
"2760",13.4,1.82,1.79,26.6,0.385,40,199,1.0074,3.2,0.26,20.9,1,6,2,4
"2761",7.3,0.13,0.43,95.7,0.048,52,409,0.96981,4.5,1.33,10.3738333333,0,8,0,1
"2762",5.6,0.73,0.83,20.3,0.027,37,150,0.991,3.3,1.15,13.9,1,6,2,4
"2763",6.8,0.28,0.43,7.6,0.653,257,129,1.05268,3.08,1.37,12.5,1,8,1,3
"2764",6.8,0.33,0.31,64.6,0.045,87.625,279,1.00004,3.06,0.55,15.1,0,7,0,2
"2765",18.3,0.41,0.92,4.7,0.023,82,110,1.0072,2.21,1.14,12.5,1,7,2,4
"2766",8.5,0.44,0.5,52.2,0.369,63,311,0.99634,1.05,1.1,13.5,1,9,1,3
"2767",6.4,0.34,0.28,11.7,0.166,26,457,0.99677,2.89,0.49,11.7,1,8,3,4
"2768",8.9,0.29,0.34,14,0.037,10,557,0.9962,1.93,0.23,14.2,1,9,1,3
"2769",11.1,0.32,0.54,2.2,0.415,159,347,1.00331,2.89,1.44,11.1,0,11,0,0
"2770",6.3,1.28,0.3,16.427,0.463,23,120,1.01626,3.24,0.47,14.5,1,7,2,4
"2771",6.4,1.07,0.32,1.9,0.04,234,215,0.97029,3.68,0.52,11.8,1,7,2,4
"2772",2.7,0.21,1.2,44.1,0.033,134.92,684,0.95397,2.63,0.35,10.5,1,8,2,4
"2773",15.3,1.04,0.38,16.05,0.058,16,19,0.96479,3.38,2.01,9.2,1,7,2,4
"2774",7.4,0.38,2.95,37.4,0.561,264,458,0.99907,3.06,0.57,9.9,0,8,2,4
"2775",12,0.4,1.94,1.3,0.388,162,149,1.05204,4.18,0.96,8.7,2,8,0,1
"2776",22.1,0.17,1.22,58,0.133,11,453,1.02322,3.32,0.78,15.7,0,11,0,0
"2777",2.1,0.93,0.25,32.9,0.048,152,23,0.99663,1.48,0,9.5,0,8,2,4
"2778",2.4,1,0.28,2.5,0.554,239,109,0.9921,4.04,1.29,11.6,1,7,3,5
"2779",8.8,1.28,0.33,30.3,0.456,16,292,1.00104,3.14,1.36,14.7,1,9,2,4
"2780",7,0.28,0.56,51.5,0.29949,32,141,1.08164,3.38,0.53,0.3,1,8,4,5
"2781",12.4,0.89,0.28,73.95,0.041,29,199,0.99418,2.06,1.31,14.4,1,7,3,5
"2782",6.7,0.1,0,33.5055,0.471,148,75,0.99551,3.15,1.83,9.8955,1,7,1,3
"2783",13.3,0.21,0.24,6,0.042,117,123,0.99304,3.14,1.29,12.3,1,8,1,3
"2784",2.9,0.41,0.63,26.7,0.039,185,179,0.9979,3.08,0.44,10.1475,1,9,1,3
"2785",6.4,0.44,0.45,3.5,0.041,118,180,0.9942,1.88,0.68,7.8,1,7,2,4
"2786",20,0.83,0.42,30.2,0.097,10,188,0.96795,3.32,0.46,9.5,0,8,2,4
"2787",13.8,0.75,0.96,6.8,0.435,44.5,234,0.9972,5.44,2.33,10.2,1,8,0,0
"2788",7,0.36,0.21,64.7,0.378,20,371,0.97083,4.39,1.49,5.2,0,8,2,4
"2789",7,0.29,3.76,3.8,0.094,37,109,1.01469,3.47,1.65,9.4,1,8,1,3
"2790",5.9,0.1,0.56,38.3,0.19637,258,102,0.9923,3.24,1.94,10.5,1,8,3,5
"2791",10.1,0.46,0.92,1.2,0.06,19,464,0.98999,3.25,0.7185,7.9,0,7,2,4
"2792",15.5,0.14,0.44,20.8,0.034,113,10,0.95018,2.22,2.03,11.5929999999,0,7,1,3
"2793",14.6,0.7,0.64,29.5,0.081,38,430,0.98819,3.08,1.89,10.3,1,7,1,3
"2794",6.5,0.22,0.19,7.6,0.422,16,115,0.9937,4.04,0.44,10.3,1,7,0,1
"2795",18.5,0.91,0.11,81,0.172,12,31,0.9979,3.4,1.0573,9.9,0,10,0,0
"2796",17.9,1.31,0.01,2.3,0.438,197,19,0.996,4.17,0.87,9.1,0,11,2,3
"2797",7.3,1.08,1.39,23.1,0.17737,185,424,0.99382,4.05,0.58,4.5,0,8,4,5
"2798",15.7,0.5,0.53,4.9,0.475,130,101,0.976775,3.19,0.720366666666667,10.2,0,7,0,1
"2799",14,0.2,0.3,15,0.546,23,166,0.9948,3.62,2.18,13.6,0,8,2,4
"2800",0.3,0.27,0.19,14.2,0.085,21,561,0.94469,2.24,0.985,9.5,1,7,1,3
"2801",7.7,0.25,0.43,57.3,0.231,306,115,1.04272,4.14,0.91,8.6,1,8,3,5
"2802",13,0.24,0.36,5.2,0.524,49,253,0.9942,2.89,0.37,10.8,0,8,1,3
"2803",4.7,0.72,1.7,0.8,0.029,26,77,1.02489,5.66,0.51,14.2,1,6,0,1
"2804",5.6,0.27,0.18,0.9,0.025,215,49,0.95124,3.396,0.95,13.1,1,6,1,3
"2805",16,1.66,0.6,6.2,0.059,70,136,1.0362,3.3,0.49,12,0,7,1,3
"2806",6.3,0.635,2.53,3.7,0.04,37,288,1.0069,3.8,0.1,6.3,2,7,3,4
"2807",6.4,1.53,1.36,27.3,0.463,17,137,0.99873,3.23,0.44,12.2,0,7,2,4
"2808",6.6,0.46,0.23,50.4,0.222,19,184,1.02072,3.11,0.38,9,1,8,1,3
"2809",11.5,0.4,1.23,12.9,0.033,64,186,1.02023,3.08,0.49,3.6,0,7,1,3
"2810",6.4,0.85,0.98,2,0.358,21,191,0.99235,4.03,1.63,9.6,0,7,0,1
"2811",6.1,0.285,0.16,60.5,0.056,77,172,0.9954,3.64,0.73,5.4,0,8,2,4
"2812",14.5,1.63,1.19,6.7,0.037,15,60,1.04413,3.95,0.17,2.2,0,8,3,4
"2813",0.8,1.77,1.69,27.9,0.621,177,65,0.97597,5.27,0.51,12.7,0,8,2,4
"2814",21.1,0.65,3.59,64.6,0.05,26,240.065,0.94785,3.33,0.53,9.1,1,8,0,1
"2815",7.1,0.44,0.62,11.8,0.493,52,276,1.04853,3.62,0.46,8.7,1,8,3,4
"2816",8.9,1.1,1.22,1.9,0.494,212,16,0.9948,3.35,0.7,9,0,10,0,0
"2817",2,0.2,0.38,47.2,0.034,105,104,0.98865,2.07,0.52,15.9,1,7,3,5
"2818",7.4,0.43,0.34,13,0.467,37,158,0.92265,1.95,0.8,11.6,0,9,2,4
"2819",5.8,0.42,0.29,23.297,0.042,87,101,0.97436,3.36,1.22,11.4,0,6,2,4
"2820",6.5,0.25,0.29,33.7,0.36,169,239,0.95028,2.1,0.54,9.7,1,7,0,2
"2821",18.2,0.67,0.01,33.1,0.077,399,244,0.995,3.16,1.36,15,0,8,1,3
"2822",16.4,1.74,0.66,9.1,0.584,152.03,159,0.94536,3.66,3.09,10.8,1,7,2,4
"2823",6.4,0.16,0.37,1.5,0.459,27,1,1.00035,3.38,2.13,6.3,0,7,2,4
"2824",6,0.82,0.96,7.7,0.046,180,432,0.96421,3.04,0.38,11,0,7,2,4
"2825",6.3,0.19,1.31,50.6,0.274,33,172.83,0.9833,3.71,0.54,12.8,2,7,1,3
"2826",7.1,0.15,0.65,58.4,0.371,115,164,1.03378,3.17,0.93,10,0,8,2,4
"2827",12.3,0.51,0.24,2.1,0.043,125,484,0.94859,3.22,3.82,11.7076666667,1,7,3,5
"2828",4.6,0.9,1.55,21.2,0.17,104.56,126,0.98483,2.95,0.7765,17.4,1,8,3,5
"2829",10.3,0.78,0.59,51.1,0.046,113,134,1.05172,4.13,0.45,14.8,2,8,2,4
"2830",7.6,0.29,0.42,1.3,0.035,18,354,1.03982,2.99,0.7074,11.3,2,8,0,1
"2831",7.5,0.41,0.41,11.9,0.104,143,94,0.94806,3.2047,1.91,6.5,2,8,0,1
"2832",1,0.29,1.9,9.1,0.05,29,124,0.9968,3.06,1.2,2.2,1,8,1,3
"2833",1.8,0.12,0.49,5.2,0.236,33,257,0.9952,3.18,0.49,10.6,1,9,1,3
"2834",6.3,0.565,0.48,37.3,0.076,8,15,0.98444,2.04,0.53,14.8,1,8,0,1
"2835",7.3,0.34,0.06,31.3265,0.05,123.22,136,0.9936,3.25,0.16,10.2,2,8,3,4
"2836",12.9,0.18,0.59,53.3,0.055,243,314,0.95834,3.6,0.93,15.4,1,8,0,1
"2837",8,0.705,0.62,1.9,0.074,8,131,0.9962,3.34,0.66,10.5,1,9,0,1
"2838",17.4,0.28,0.18,43.8,0.058,7,108,0.99288,3.23,0.83,9.55,1,6,0,2
"2839",15.2,1.23,0.57,16.4,0.042,34,153,1.00815,3.11,0.82,9.8,0,10,0,0
"2840",3.1,0.56,0.4,57,0.854,57,135,0.99016,2.19,0.34,15.6,0,7,3,5
"2841",6.4,0.24,0.29,5.5,0.038,50,257,0.9906,3.3,0.42,11.8,0,7,0,2
"2842",13.6,0.52,0.99,8.5,0.21692,227,130,0.99626,3.2,0.33,11.3,1,8,1,3
"2843",11.4,0.35,0.36,1.6,0.038,163,288,1.01757,3.25,2.24,5.3,0,9,1,2
"2844",8.8,0.56,0.28,7.7,0.053,37,551,0.99489,3.06,0.5,2,1,7,3,4
"2845",29.3,0.04,0.26,21.35,0.019,52,495,0.99038,2.33,1.77,11.5,0,9,1,3
"2846",7.5,0.36,0.59,2.2,0.152,563,18,0.96015,3.04,1.05,0,1,12,1,2
"2847",1.1,1.51,0.57,2.3,0.201,250,176,1.06315,3.36,0.55,11,1,8,1,3
"2848",7.3,0.365,0.49,65.8,0.163,18,42,1.03282,2.5,0.78,11,0,8,1,3
"2849",7,0.24,2.06,6.6,0.029,17,227,0.9965,3.03,0.61,9.5,2,8,1,3
"2850",8.5,0.23,0.31,34.7,0.035,321,110,1.00698,3.07,0.69,6.4,1,9,0,1
"2851",3.4,0.38,1.84,59.3,0.048,5,12,1.03265,3.36,0.964,12.4,0,8,2,4
"2852",16.7,0.615,1.35,5.8,0.315,7,221.45,0.96464,3.74,0.09,3.2,1,14,3,4
"2853",2.9,0.28,0.35,16.9,0.044,231,227,1.00435,3.35,2.15,10.7,1,6,2,4
"2854",7.7,0.06,0.63,43.6,0.209,29,131,1.0377,3.68,0.44,11,0,8,2,4
"2855",3.2,0.16,0.35,7.3,0.635,109,147,0.9935,2.96,0.36,10,1,9,0,1
"2856",17.1,1.45,0.93,1.1,0.034,36,84,0.99136,3.05,0.55,11.6,0,10,2,4
"2857",8.2,0.3,1.78,12.4,0.043,52,154,0.99452,3.04,2.11,12,1,9,2,4
"2858",17,0.66,0.49,5.1,0.031,47,122,0.9932,3.03,0.52,10.3,0,9,2,4
"2859",13,0.47,0.49,4.3,0.085,6,7,0.98279,2.61,0.76,15,0,14,2,3
"2860",1.4,0.78,0.45,24.8,0.16,370,124,0.99528,2.93,0.09,10.8,1,11,3,4
"2861",11.8,1.09,1.29,2.1,0.102,304,42,0.99001,2.61,0.57,12.9,2,10,0,0
"2862",9.7,0.36,0.26,56.7,0.081,236,79,0.97064,2.84,0.78,11.4,1,9,0,1
"2863",1.5,0.21,0.83,1.8,0.254,101,222,1.04001,3.46,0.44,11.2,0,7,0,2
"2864",5.7,0.22,1.52,3.5,0.04,27,211,0.96098,3.9,0.36,13.3,0,6,0,2
"2865",7.6,1.73,0.29,2.1,0.075,272,124,0.95762,3.46,0.8299,4.8,0,8,0,1
"2866",4.8,0.61,0.4,4,0.073,235,69,0.99787,3.22,0.4,9.5,1,10,0,1
"2867",1.1,1.76,0.34,63.5,0.198,30,133,0.9954,2.78,0.44,9.8,2,7,1,3
"2868",9.1,1.9,0.32,22.224,0.549,257,117,1.0274,2.3,0.54,15.7,1,7,2,4
"2869",7.6,1.71,0.34,21.3,0.131,18,427,0.99084,3.06,1.53,12.4,1,8,1,3
"2870",9.2,0.59,1.25,37.7,0.053,10,175,1.00753,3.2,1.05,11,2,8,3,5
"2871",12,0.15,0.44,12.6,0.499,65,875,0.99688,3.26,1.1674,3.8,0,7,0,2
"2872",2,0.54,1.95,2.4,0.581,265,301,1.00085,4,0.71,8.9,1,11,2,3
"2873",18.7,0.27,1.04,3.6,0.036,44,340,1.0191,2.15,0.11,9.6,2,7,1,3
"2874",5.9,1.2,0.1,21.4,0.42,98,61,0.9745,2.84,0.92,6.5,1,7,0,1
"2875",7.8,0.34,0.12,51.7,0.024,238,231,0.9908,3.11,0.41,12.1,0,8,1,3
"2876",9.8,0.4,0.3,6.2,0.054,108,152,1.02388,3.1,1.97,9.5,1,7,1,3
"2877",1,1.32,0.49,7,0.459,200,189,0.9986,2.94,0.99,9.4,1,7,2,4
"2878",7.7,0.2,0.34,6.5,0.23,265,192,0.99084,2.75,0.8312,7.7,1,8,1,3
"2879",8.5,0.53,1.27,9.2,0.032,193,61,1.00366,3.06,0.46,11.5,1,9,3,4
"2880",10.2,0.44,0.88,6.2,0.166,210,505,0.96769,3.03,0.51,9,1,12,1,2
"2881",4.8,0.17,0.35,104,0.578,109,253,0.94846,3.4,0.1,11,2,8,0,1
"2882",6.2,1.6,0.23,1.2,0.539,147,95,0.98691,3.24,0.89,11.8,1,7,1,3
"2883",3,0.31,0.27,11.1,0.018,23,304,0.99399,3.41,0.54,11.7,1,8,2,4
"2884",4.3,1.37,0.4,1.5,0.037,143,107,0.98039,3.46,1.12,18.2,1,7,3,5
"2885",0.2,0.3,1.12,27.6,0.025,37,107,0.99159,3.31,1.23,5.7,0,7,3,4
"2886",12,0.11,0.76,40.2,0.141,249,2,0.95263,1.93,0.34,13,2,13,0,0
"2887",4.6,0.24,0.81,56.8,0.034,95,140,0.99773,3.2,1.07,9,0,8,1,3
"2888",5.1,0.26,0.05,1.1,0.915,46,209,0.95521,3.35,0.43,11.2,0,6,3,5
"2889",6.6,0.37,1.72,28.4,0.613,4,210,1.02325,3.15,0.01,9.964,1,7,0,2
"2890",7.6,0.4,0.09,38.7,1.011,6,19,0.97876,3.99,0.82,11.7,0,11,2,3
"2891",8.1,0.02,0.84,7.9,0.034,17,241,1.01403,4.08,0.31,7.3,0,7,0,2
"2892",6.1,0.48,1.04,9.8,0.644,33,152,0.98087,3.31,0.9591,18.8,0,7,3,5
"2893",10,0.22,1.28,17.6,0.054,178,200,0.9948,3.83,1.14,10.1,0,7,1,3
"2894",6.8,1.7,0.22,6.2,1.089,41,190,1.01553,3.18,0.51,9.2,2,7,2,4
"2895",9,0.26,0.03,65.2,0.482,234,157,0.99498,4.46,1.78,10.1,1,6,2,4
"2896",17.7,0.19,0.59,13.6,0.18,60,57,0.99886,3.17,0.8655,8.7,2,9,2,4
"2897",9.3,0.92,0.35,1.7,0.05,257,178,1.00063,3.16,1.05,10.2,0,10,1,2
"2898",4.2,0.35,1.58,13.8,0.048,183,103,0.96793,3.28,0.36,5.7,1,7,2,4
"2899",7,0.38,1.87,21.9,0.066,83.6,10,1.02262,3.33,0.77,11,0,8,1,3
"2900",16,0.41,0.02,96.7,0.369,169,195.02,0.96176,3.2991,0.64,10.1,0,8,0,1
"2901",12.4,1.04,0.49,13.8,0.046,87,38,1.03821,3.3028,0.12,13.9,1,8,0,1
"2902",6.4,1.49,0.49,7.5,0.054,238,139,1.04588,4.07,3.38,15.4,0,7,2,4
"2903",17.2,0.3,1.94,35.2,0.078,114,531,0.9945,3.21,1.24,9.9,1,8,3,4
"2904",0.6,0.59,0.24,7.4,0.044,142,308,1.03001,3.97,2.08,4.8,1,6,1,3
"2905",18.4,0.58,0.33,42.6,0.059,207,235.82,0.98695,2.69,2.22,10.1,1,7,0,1
"2906",6.6,0.26,0.69,126.5,0.239,56,28,0.9906,4.51,0.3,18.2,1,7,2,4
"2907",7.3,0.18,1.38,22.3,0.046,28,262,1.04197,3.59,0.06,9.4,1,8,0,1
"2908",7.2,0.23,0.25,18.8,0.177,219,234.695,1.05633,3.11,0.17,11.6,1,8,0,1
"2909",5.3,0.34,0.43,27,0.041,43,542,0.9928,3.91,0.68,6.8,0,7,2,4
"2910",6.6,0.56,0.37,1.8,0.071,183,107,0.94568,2.51,0.51,11.3,1,7,2,4
"2911",2.3,0.16,0.08,14.1,0.037,18,102,0.9923,3.62,0.24,11.799,1,7,3,5
"2912",11.2,0.2,0.39,16.5,0.304,225,184.45,1.0363,4.19,0.44,10.4835,0,8,2,4
"2913",8.3,0.4,1.29,16.3,0.15383,28.5,190,0.9964,1.92,1.86,12.3,1,7,3,5
"2914",18.6,0.01,1.69,30.6,0.07,25,402,0.97453,3.05,0.25,9.2,0,7,0,2
"2915",7.8,0.43,0.32,29.7,0.08,29,161,0.9974,2.02,0.64,14.5,0,9,0,1
"2916",8.8,0.61,0.3,2.8,0,78,321,0.9976,3.26,0.51,9.3,1,10,0,1
"2917",8.3,0.14,1,13,0.045,11,204.98,0.92865,4.2,0.55,10.9,2,9,0,1
"2918",6.9,0.13,0.86,26.7445,0.035,157,138,1.04352,2.88,0.76,10.33333333,0,7,2,4
"2919",7.3,1.71,0.09,22.61,0.39,10,505,0.95646,3.3,0.67,16.4,0,8,0,1
"2920",7.1,0.685,0.35,119.3,0.364,9,638,0.9963,2.39,1.1186,3.1,0,8,0,1
"2921",6,1.4,1,12.2,0.242,25,97,1.00282,1.93,0.7986,11.3,1,7,3,4
"2922",6.1,0.51,0.16,32.7,0.069,313,158,0.99023,2.83,0.74,16.7,1,7,0,1
"2923",1.6,1.03,0.3,19.5,0.025,101.67,181.61,0.99104,3.11,1.25,11,1,7,2,4
"2924",6.7,0.75,0.36,15.5,0.152,37,509,0.99946,3.23,0.43,8.8,1,7,0,2
"2925",6.2,0.35,1.2,7.3,0.044,296,282,0.9956,3.36,0.55,5.7,0,7,1,3
