"","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1582",0,0,0,1.40565027662687,0,0.62851406429974,0.0571391294065633,1,0.551576199969088,1,2,3,1,1.69093109328948,1,-0.891193931063289,1.56106284610593,3,2,0.0571391294065633,0,1,0,0.488462007329912,1
"1583",0,0,0,0.467234556152217,0,0.62851406429974,-0.628938575111291,1,-0.152295288656677,0,1,2,8,-0.4489619708122,2,0.0543082355181874,0.833071589834608,5,1,-0.628938575111291,0,1,0,NA,2
"1584",0,0,0,0.819140451330213,0,0.148898672082939,1.34249234809146,1,1.61034580948271,1,2,1,7,0.190672465746959,1,2.03260983773047,-1.32179724213584,2,2,1.34249234809146,0,1,0,0.661884551665148,2
"1585",0,0,0,1.05374438144888,0,0.62851406429974,1.46580251850158,1,1.72726505808445,0,2,3,6,0.547673025135097,2,-0.784647508218013,0.449165612374047,1,2,1.46580251850158,0,1,0,1.35557472900609,2
"1586",0,0,0,0.819140451330213,0,-0.330716720133861,0.229105331515774,1,0.587819931102769,1,2,1,2,0.190672465746959,1,1.22432566012969,-1.32179724213584,1,1,0.229105331515774,0,2,2,0.315039462994676,1
"1587",0,0,0,1.05374438144888,0,0.38870636819134,3.57071308441536,1,3.21453259032772,0,1,4,7,-0.725676559191788,2,1.58379155231581,-0.0386368628768267,1,1,3.57071308441536,0,1,4,1.70241981767656,2
"1588",0,0,0,-0.823087059500433,0,-0.570524416242262,0.488894926215213,1,0.627817808300168,1,1,1,3,-1.58923235202325,2,0.221719735741461,-1.32179724213584,5,1,0.488894926215213,2,2,3,1.52899727334133,2
"1589",0,0,0,0.584536521211549,0,0.38870636819134,-0.0903182189565366,1,0.579245646883164,1,2,1,7,0.00534454695663853,2,1.12053593914842,1.15452648385779,1,1,-0.0903182189565366,0,1,0,0.14161691865944,2
"1590",0,0,0,0.115328660974222,0,0.38870636819134,-0.944043291112715,1,-0.228459651183976,1,2,2,9,1.7421598954836,1,0.378531180173297,0.449165612374047,6,2,-0.944043291112715,0,1,0,-1.24576343602245,2
"1591",0,0,0,-1.17499295467843,0,-0.0909090240254609,-0.332811200725778,1,0.161237704306868,1,2,1,3,-0.725676559191788,1,-1.12795200846196,0.449165612374047,3,2,-0.332811200725778,3,1,1,0.661884551665148,2
"1592",1,4315.39838882399,0,-1.17499295467843,2,NA,0.0523096938159669,2,-1.1835422182834,0,2,2,2,0.067677553324676,1,-1.41654485866657,1.15452648385779,3,2,0.0523096938159669,1,1,7,-0.205228170011032,2
"1593",0,0,0,-0.236577234203774,0,0.38870636819134,NA,1,-1.1835422182834,0,1,4,7,0.605598028667325,2,-0.0893576916533835,1.56106284610593,1,1,NA,3,1,0,1.18215218467086,2
"1594",0,0,0,0.349932591092885,0,-1.05013980845906,-0.886600665145269,1,NA,1,2,2,5,0.371288997589959,2,1.32584806841507,-1.32179724213584,1,2,-0.886600665145269,0,1,1,NA,2
"1595",0,0,0,-0.00197330408511002,0,-0.0909090240254609,-0.273177244952907,1,-1.1835422182834,0,2,2,2,0.605598028667325,1,-0.450535654416429,0.650752671985781,3,2,-0.273177244952907,0,1,1,0.14161691865944,1
"1596",0,0,0,0.349932591092885,0,0.86832176040814,-0.0432578157565399,1,0.704762353445648,1,2,3,6,0.889277294770052,2,0.226229164673154,-1.32179724213584,1,2,-0.0432578157565399,3,1,0,1.18215218467086,2
"1597",0,0,0,-0.119275269144442,2,1.10812945651654,2.10422411851311,2,-1.1835422182834,0,2,3,1,-0.516810171323954,1,-1.42681401707588,1.15452648385779,3,2,2.10422411851311,0,1,0,1.35557472900609,2
"1598",0,0,0,-0.236577234203774,0,0.148898672082939,NA,1,1.95741893044763,1,2,4,7,-1.09517591949126,1,-1.23994048944709,0.449165612374047,3,1,NA,3,1,8,1.35557472900609,2
"1599",0,0,0,1.05374438144888,0,-0.330716720133861,1.80826694450083,1,1.87515214942169,0,1,3,8,-0.725676559191788,1,1.04571363703305,0.833071589834608,3,1,1.80826694450083,1,1,0,0.14161691865944,2
"1600",0,0,0,0.584536521211549,0,-2.48898598510946,-1.28340156030039,1,-0.327782305684586,0,1,3,5,-1.01878228945521,2,0.291000848735832,-1.32179724213584,3,1,-1.28340156030039,0,2,0,1.18215218467086,2
"1601",0,0,0,-0.119275269144442,0,0.38870636819134,-0.207033124903725,1,0.305926819367603,1,1,2,2,2.95446960232256,2,0.434361251326834,0.449165612374047,4,1,-0.207033124903725,1,1,3,0.661884551665148,2
"1602",0,0,0,-1.99610671009375,1,0.62851406429974,0.513233579588086,2,-1.1835422182834,0,2,1,8,-0.943725836561574,2,-0.18698265462423,-0.0386368628768267,1,2,0.513233579588086,3,1,3,-0.0318056256757963,2
"1603",0,0,0,-0.471181164322437,0,0.148898672082939,-1.24185139418394,1,-0.124649015483735,1,1,2,5,0.489322576991031,2,-0.0209946201253774,0.650752671985781,5,1,-1.24185139418394,3,1,0,0.14161691865944,2
"1604",1,4583.89236743087,0,0.115328660974222,0,-2.48898598510946,-1.28340156030039,1,-0.668320431649697,0,1,1,5,0.190672465746959,2,-0.251142198701035,0.449165612374047,5,1,-1.28340156030039,2,1,7,NA,2
"1605",0,0,0,0.115328660974222,0,-0.0909090240254609,-0.43139976692324,1,-0.0012256702036956,1,2,2,3,-0.185278777038443,2,-0.213773483600502,-1.32179724213584,1,2,-0.43139976692324,1,1,3,-1.24576343602245,2
"1606",1,6870.32352420191,0,-0.119275269144442,1,0.38870636819134,-0.195821175316746,2,-1.1835422182834,0,2,2,8,0.251375932532617,1,1.27448579405084,-1.32179724213584,2,2,-0.195821175316746,0,2,2,-0.0318056256757963,2
"1607",0,0,0,0.584536521211549,0,-2.48898598510946,-1.28340156030039,1,-0.365431910447067,1,1,3,5,-0.4489619708122,2,-1.11188822816372,-1.32179724213584,1,1,-1.28340156030039,0,1,0,-0.0318056256757963,1
"1608",0,0,0,0.701838486270881,0,0.148898672082939,0.127899934579795,1,0.839648976006672,1,2,3,6,-0.381923329996772,2,-0.125316742048479,-0.0386368628768267,1,2,0.127899934579795,0,1,0,NA,2
"1609",0,0,0,-1.64420081491576,1,0.38870636819134,0.36805266121703,2,-1.1835422182834,0,1,4,7,-1.17301653761492,1,1.15209978378737,1.56106284610593,3,1,0.36805266121703,0,1,1,-0.0318056256757963,2
"1610",1,5916.12558485745,0,-0.00197330408511002,2,0.38870636819134,-0.195970100643328,2,0.392820624039975,0,2,1,3,1.99474931750986,1,-0.401154882374775,-1.32179724213584,3,2,-0.195970100643328,1,2,0,0.835307096000384,2
"1611",0,0,0,-1.29229491973776,2,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,1,1,2,9,0.43053280243542,2,0.191133972029333,-1.32179724213584,5,1,-1.28340156030039,1,1,0,-1.24576343602245,2
"1612",0,0,0,-0.353879199263105,0,0.148898672082939,0.0256520603577409,1,-1.1835422182834,0,2,1,7,-0.315653983387223,2,0.273246132969988,0.449165612374047,6,1,0.0256520603577409,0,1,2,NA,2
"1613",0,0,0,0.819140451330213,0,1.34793715262494,1.59985658747228,1,1.81873953892099,1,2,1,7,-0.943725836561574,1,0.657098233119989,1.15452648385779,6,1,1.59985658747228,3,1,4,0.835307096000384,2
"1614",0,0,0,-1.29229491973776,3,-0.570524416242262,-0.708805100252695,1,NA,1,1,2,2,-1.01878228945521,1,1.12776982848779,-1.32179724213584,3,1,-0.708805100252695,0,1,5,-0.205228170011032,2
"1615",0,0,0,0.936442416389544,0,-1.05013980845906,0.159387003628618,1,0.729102506216796,1,2,2,2,-0.121107910252948,1,0.906448624073781,-1.32179724213584,2,2,0.159387003628618,0,1,2,-1.24576343602245,2
"1616",1,7484.21580853611,0,-0.940389024559764,0,-0.0909090240254609,-0.82632845797276,1,-1.1835422182834,0,2,2,3,0.190672465746959,2,-0.587865293375248,1.15452648385779,3,1,-0.82632845797276,3,2,2,-1.24576343602245,2
"1617",0,0,2,-0.00197330408511002,3,-2.48898598510946,-1.28340156030039,1,-0.627866804209994,1,1,2,5,0.251375932532617,2,-2.3133764975006,-1.32179724213584,5,1,-1.28340156030039,0,1,2,-1.24576343602245,1
"1618",0,0,0,-0.471181164322437,0,-0.0909090240254609,-0.244434656922529,1,0.744482145749438,0,2,2,2,0.190672465746959,1,-0.488116216999065,0.449165612374047,3,2,-0.244434656922529,1,1,3,0.14161691865944,2
"1619",0,0,0,2.46136796216086,0,0.62851406429974,0.218999684354834,1,0.853043398382163,1,1,4,5,3.00062200550271,2,0.612515213255542,0.449165612374047,4,1,0.218999684354834,0,1,0,0.835307096000384,2
"1620",0,0,0,0.819140451330213,0,0.62851406429974,-0.360213460816915,1,NA,1,1,2,3,-0.585512083119796,2,-0.167981300824225,-1.32179724213584,5,1,-0.360213460816915,3,1,1,-1.24576343602245,2
"1621",1,6184.86245249748,0,-0.588483129381769,0,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,1,2,2,9,0.776948166335509,1,-1.10301194242066,1.29852370102454,3,1,-1.28340156030039,2,1,4,-0.205228170011032,2
"1622",0,0,0,0.701838486270881,0,NA,-1.28340156030039,1,-0.458088252081443,1,1,2,5,0.371288997589959,2,-0.761377842793928,1.15452648385779,5,1,-1.28340156030039,0,1,4,-1.24576343602245,1
"1623",1,6332.36697242918,0,-3.05182439562774,3,0.148898672082939,-1.1721756163901,2,-1.1835422182834,0,1,2,9,-0.250117078830063,1,0.0977833342003973,1.68180966429916,5,1,-1.1721756163901,0,1,4,0.315039462994676,2
"1624",0,0,0,-1.0576909896191,0,-0.330716720133861,0.392221114216666,1,-1.1835422182834,0,1,4,4,1.10973466550969,2,-0.156633526738341,0.449165612374047,5,1,0.392221114216666,1,1,1,NA,2
"1625",0,0,0,-1.99610671009375,1,NA,-0.755482552612909,1,-0.380989215328403,1,2,2,3,-0.381923329996772,2,-0.899325439145305,-0.0386368628768267,1,2,-0.755482552612909,1,1,1,-0.0318056256757963,2
"1626",0,0,0,0.115328660974222,0,-1.05013980845906,1.10929656171029,1,-1.1835422182834,0,2,3,7,0.251375932532617,1,1.04939253954803,-1.32179724213584,2,2,1.10929656171029,1,1,0,1.00872964033562,2
"1627",0,0,0,0.936442416389544,0,-2.48898598510946,-1.28340156030039,1,-0.667238990396774,1,1,2,5,-1.97048537070566,2,-1.05913017159631,-1.32179724213584,4,1,-1.28340156030039,0,1,1,-1.24576343602245,2
"1628",0,0,0,-0.119275269144442,0,-0.810332112350662,0.180747150469846,1,0.344619242481116,1,1,2,2,-1.09517591949126,1,-0.18190473855024,-1.32179724213584,4,1,0.180747150469846,0,1,0,-1.24576343602245,1
"1629",0,0,0,-0.353879199263105,0,0.38870636819134,0.544571723310326,1,0.9047671885934,1,1,3,6,0.547673025135097,2,1.46662559041307,0.650752671985781,3,1,0.544571723310326,3,1,2,1.18215218467086,2
"1630",1,4884.37259261709,0,-1.17499295467843,2,0.38870636819134,-0.642788630483442,2,-1.1835422182834,0,2,2,3,0.944902476795163,2,-1.49809577279093,0.449165612374047,3,2,-0.642788630483442,2,1,9,-1.24576343602245,2
"1631",0,0,1,-0.588483129381769,2,-0.810332112350662,-0.213862414879855,1,0.208929263560778,1,2,2,2,0.00534454695663853,1,-0.481120648480918,0.449165612374047,3,1,-0.213862414879855,0,1,5,-1.24576343602245,1
"1632",1,3582.52513289903,0,0.232630626033554,0,0.38870636819134,-0.685423823979279,1,-1.1835422182834,0,1,2,3,1.48347681574662,2,-0.701807410685697,-1.32179724213584,4,1,-0.685423823979279,1,1,3,0.14161691865944,2
"1633",0,0,0,0.936442416389544,0,-0.0909090240254609,-0.391466504352537,1,-1.1835422182834,0,1,2,5,2.62685301139316,2,-1.05913017159631,-1.32179724213584,5,1,-0.391466504352537,0,1,0,-0.205228170011032,1
"1634",0,0,0,0.819140451330213,0,-0.810332112350662,0.122091846843087,1,0.424421882366464,0,2,3,8,0.067677553324676,1,-1.07658444697337,1.29852370102454,3,2,0.122091846843087,2,1,3,1.8758423620118,2
"1635",0,0,0,-0.705785094441101,0,0.62851406429974,-0.616471397771689,1,-0.0365733500135254,1,1,3,6,-0.869910686495368,2,-0.775315111441509,-0.0386368628768267,1,1,-0.616471397771689,0,2,0,1.18215218467086,2
"1636",0,0,0,0.584536521211549,0,-0.0909090240254609,-1.01484664637926,1,-1.1835422182834,1,2,2,9,-0.121107910252948,2,-1.91742274322353,-0.0386368628768267,1,2,-1.01484664637926,3,1,0,-1.24576343602245,2
"1637",1,4878.71844072685,0,0.349932591092885,0,0.62851406429974,-0.456249021415824,1,-1.1835422182834,0,1,3,6,0.190672465746959,2,-0.371370938717102,-0.35046541304465,5,1,-0.456249021415824,3,1,4,-1.24576343602245,2
"1638",0,0,1,-0.00197330408511002,2,0.86832176040814,-0.290197282276595,1,0.118752512227746,1,1,2,8,-0.65511630572854,2,-0.461620936273037,1.15452648385779,5,1,-0.290197282276595,0,1,2,-1.24576343602245,2
"1639",0,0,0,1.28834831156754,0,0.62851406429974,0.187810465959176,1,0.752021336198388,0,1,1,8,-1.86942758608894,2,-0.0282534073632493,0.650752671985781,5,1,0.187810465959176,0,2,0,1.00872964033562,2
"1640",0,0,0,0.232630626033554,0,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,0,1,3,5,-1.33356726108083,2,0.721090382628412,-1.32179724213584,5,1,-1.28340156030039,0,1,1,1.18215218467086,2
"1641",0,0,0,0.936442416389544,0,-0.810332112350662,0.790809113290779,1,1.07501694012501,1,2,3,7,-0.4489619708122,2,0.726048215454848,0.449165612374047,6,2,0.790809113290779,0,1,3,NA,2
"1642",0,0,0,0.349932591092885,0,-0.810332112350662,-0.11221024196413,1,0.545249768639488,0,1,1,8,-0.057575689627747,2,-1.14773945275665,-1.32179724213584,5,1,-0.11221024196413,0,1,1,NA,2
"1643",0,0,0,1.40565027662687,0,0.62851406429974,1.21879922684156,1,NA,1,2,4,1,-0.516810171323954,1,-0.958663861075935,0.449165612374047,3,1,1.21879922684156,0,1,2,1.35557472900609,2
"1644",0,0,0,-0.00197330408511002,0,-1.28994750456746,-0.0845314062664828,1,0.512690662346124,1,2,2,2,-2.07675313990524,1,0.788993235343504,1.00006384290689,6,2,-0.0845314062664828,0,1,0,-0.0318056256757963,2
"1645",0,0,0,-0.00197330408511002,0,1.10812945651654,-0.961063328436403,1,-0.260964685414694,1,1,2,3,0.489322576991031,2,-0.502157598028368,-0.0386368628768267,5,1,-0.961063328436403,0,1,2,-1.24576343602245,2
"1646",0,0,0,-0.705785094441101,3,1.34793715262494,-0.378467450846571,1,0.277477189835347,1,2,2,3,-0.65511630572854,2,-0.110389808710903,-1.32179724213584,1,2,-0.378467450846571,0,1,0,-0.0318056256757963,1
"1647",0,0,2,1.8748581368642,3,0.86832176040814,1.03536577458552,2,-1.1835422182834,0,2,4,4,0.129446365082904,2,2.13046662829528,0.449165612374047,5,2,1.03536577458552,0,1,0,0.661884551665148,2
"1648",0,0,0,-0.236577234203774,1,1.10812945651654,0.418857472628238,1,0.755103443769219,1,2,3,6,-0.315653983387223,2,-0.0550027579016538,-0.0386368628768267,1,1,0.418857472628238,3,1,5,2.22268745068227,2
"1649",0,0,0,0.584536521211549,0,NA,2.12279723424258,1,1.72207414007042,1,1,3,6,-0.185278777038443,2,0.87403777302917,1.56106284610593,3,1,2.12279723424258,0,1,0,1.00872964033562,2
"1650",0,0,0,-1.40959688479709,3,-0.330716720133861,0.73487701563581,1,0.913032489597883,1,1,2,2,1.05512220370342,1,-1.43713624713165,-0.0386368628768267,4,1,0.73487701563581,0,1,3,0.488462007329912,2
"1651",0,0,0,-0.705785094441101,0,0.62851406429974,0.561932161380488,1,0.606104012857548,1,2,1,2,-1.97048537070566,1,-0.503565449020227,-1.32179724213584,3,2,0.561932161380488,0,1,0,0.14161691865944,2
"1652",0,0,0,0.232630626033554,0,NA,0.831699752960939,1,1.12948295637044,1,2,2,2,-0.121107910252948,2,0.219462928408062,-1.32179724213584,1,1,0.831699752960939,0,1,0,-0.898918347351976,1
"1653",0,0,0,0.819140451330213,0,-0.0909090240254609,1.61262161546504,1,1.50736942846329,1,2,4,5,-2.07675313990524,2,-0.44224873679519,-1.32179724213584,4,1,1.61262161546504,1,1,5,-1.24576343602245,2
"1654",0,0,0,0.701838486270881,0,0.86832176040814,0.661733405237262,1,1.2093164945773,1,2,3,7,1.05512220370342,2,0.174029541752329,1.56106284610593,1,2,0.661733405237262,0,1,2,0.14161691865944,2
"1655",1,6753.29051605286,0,-1.76150277997509,3,1.10812945651654,-0.837816983166249,2,-1.1835422182834,0,2,2,2,0.067677553324676,2,-0.483916878578813,0.449165612374047,3,2,-0.837816983166249,1,1,5,-1.24576343602245,2
"1656",0,0,0,1.8748581368642,0,0.62851406429974,-0.0374071779265222,1,1.02726358422808,1,2,2,2,0.944902476795163,1,1.05031179255302,-1.32179724213584,2,2,-0.0374071779265222,0,1,2,-1.24576343602245,2
"1657",0,0,0,-0.471181164322437,1,-0.330716720133861,1.38819114830557,1,1.17925242774604,1,2,1,8,0.371288997589959,2,0.811385615851811,1.00006384290689,1,2,1.38819114830557,0,1,0,-0.0318056256757963,1
"1658",0,0,0,1.75755617180487,1,1.10812945651654,0.220637862947239,1,0.832395595031709,1,2,3,6,-0.65511630572854,2,0.0377158255554809,-1.32179724213584,1,2,0.220637862947239,0,1,0,0.835307096000384,2
"1659",0,0,0,0.584536521211549,0,-0.810332112350662,-0.359107158390876,1,-0.0306640460243384,1,1,1,5,1.3781466837348,2,-0.55470808176668,0.650752671985781,5,1,-0.359107158390876,0,1,1,0.488462007329912,2
"1660",0,0,0,0.584536521211549,0,-0.0909090240254609,-0.923491596044362,1,-0.467126011123729,1,1,2,3,-0.585512083119796,2,0.0872578517671611,1.15452648385779,1,1,-0.923491596044362,0,1,0,-1.24576343602245,2
"1661",0,0,0,-0.823087059500433,0,-0.0909090240254609,NA,1,-1.1835422182834,0,1,2,3,-1.41659985164768,2,-1.01434063512014,-1.32179724213584,4,1,NA,2,1,0,-1.24576343602245,2
"1662",1,6206.54305607758,0,-1.17499295467843,0,0.62851406429974,0.0563094025870335,1,-1.1835422182834,0,2,2,7,0.251375932532617,1,0.607417765363723,-1.32179724213584,6,2,0.0563094025870335,1,1,10,-1.24576343602245,2
"1663",1,7985.96575195771,1,-0.823087059500433,3,0.62851406429974,-0.686317375938773,2,-0.31378536603961,0,2,1,3,0.067677553324676,2,-1.54128638412364,1.15452648385779,1,1,-0.686317375938773,3,2,0,-0.0318056256757963,2
"1664",1,9334.33649713455,2,-0.588483129381769,2,0.148898672082939,NA,2,-1.1835422182834,0,2,2,2,-0.315653983387223,2,-0.101713400939601,0.449165612374047,1,1,NA,4,1,3,-1.24576343602245,2
"1665",1,7926.97529039125,2,-1.0576909896191,4,0.148898672082939,-0.499543741357954,2,-1.1835422182834,0,1,1,3,0.371288997589959,2,0.796795363132603,-1.32179724213584,5,1,-0.499543741357954,1,2,7,0.14161691865944,2
"1666",0,0,0,0.115328660974222,0,0.148898672082939,1.16161190143397,1,1.12348095741672,1,2,2,2,1.10973466550969,1,2.21059429588902,1.00006384290689,2,2,1.16161190143397,0,1,0,-0.0318056256757963,1
"1667",0,0,0,0.819140451330213,0,0.62851406429974,NA,1,0.501513194539126,1,2,3,1,1.99474931750986,1,-0.619947719287924,-1.32179724213584,3,1,NA,1,1,0,1.18215218467086,2
"1668",0,0,0,-0.119275269144442,0,0.38870636819134,0.192171850523371,1,-1.1835422182834,0,1,1,8,0.833295891814309,2,-0.124070252141927,-0.0386368628768267,5,1,0.192171850523371,0,1,1,-0.552073258681504,2
"1669",1,5547.23091765724,0,-0.940389024559764,0,-0.570524416242262,-0.719612823953237,1,0.123225044266621,0,1,2,2,0.067677553324676,1,-0.520512903778574,-1.32179724213584,5,1,-0.719612823953237,1,2,5,-1.24576343602245,2
"1670",0,0,0,0.819140451330213,0,0.62851406429974,0.207021833088289,1,NA,0,1,3,7,0.190672465746959,2,-0.77842225274625,-0.35046541304465,5,1,0.207021833088289,0,1,0,0.835307096000384,2
"1671",1,4090.94744674376,0,0.584536521211549,0,0.62851406429974,-1.17143098975718,1,-1.1835422182834,0,1,2,9,-0.185278777038443,1,-0.468570350549264,1.29852370102454,5,1,-1.17143098975718,3,1,2,-0.205228170011032,2
"1672",0,0,1,-0.00197330408511002,1,1.10812945651654,2.92556856966097,1,2.71047282234026,1,2,4,1,-1.17301653761492,1,1.18076883128402,-0.35046541304465,2,2,2.92556856966097,2,2,1,NA,2
"1673",1,6574.23297461023,0,-0.940389024559764,3,0.86832176040814,-0.721208452452333,1,-0.198889957496907,1,2,2,2,1.05512220370342,1,-0.698787615246652,-0.0386368628768267,3,2,-0.721208452452333,2,1,6,-0.378650714346268,2
"1674",0,0,0,1.05374438144888,0,0.86832176040814,0.548805457594594,1,NA,0,1,3,1,-0.381923329996772,1,1.5342721053462,1.15452648385779,3,1,0.548805457594594,0,1,0,1.52899727334133,2
"1675",0,0,0,0.819140451330213,0,0.148898672082939,0.75670521350344,1,0.933332686831326,1,1,1,7,-0.725676559191788,2,-0.403877077685667,0.650752671985781,3,1,0.75670521350344,0,1,1,0.14161691865944,2
"1676",0,0,0,0.115328660974222,0,1.10812945651654,-0.766928527713089,1,-0.352825395270134,1,2,2,3,-0.250117078830063,2,-0.295522146092397,-1.32179724213584,3,1,-0.766928527713089,0,1,0,-1.24576343602245,2
"1677",0,0,0,0.819140451330213,0,0.148898672082939,0.925607808894386,1,1.32561777674881,0,1,4,4,1.21800658438199,2,0.324064268324301,1.29852370102454,1,1,0.925607808894386,0,1,0,0.488462007329912,2
"1678",0,0,0,1.64025420674554,0,0.38870636819134,0.423218857192433,1,0.945622494212759,1,2,1,2,-0.381923329996772,1,1.25606829020949,-1.32179724213584,2,1,0.423218857192433,2,1,6,0.661884551665148,1
"1679",0,0,0,0.349932591092885,0,0.38870636819134,1.02708978143687,1,1.29183818675572,1,2,2,2,-0.585512083119796,1,0.332832038035891,2.01118410594587,6,2,1.02708978143687,2,1,4,-1.24576343602245,2
"1680",0,0,0,1.40565027662687,0,0.62851406429974,1.06387433710269,1,-1.1835422182834,0,2,3,1,-1.33356726108083,1,0.448192999632457,1.15452648385779,6,1,1.06387433710269,1,1,2,NA,2
"1681",0,0,0,0.349932591092885,0,-0.570524416242262,1.68191444241911,1,1.8145528163561,1,2,3,6,1.21800658438199,2,0.0578534653130482,-0.35046541304465,1,2,1.68191444241911,0,1,1,0.661884551665148,2
"1682",1,3603.9529402347,0,-1.64420081491576,3,1.10812945651654,-1.14739018703747,2,-1.1835422182834,0,1,2,9,1.05512220370342,2,-2.3133764975006,0.833071589834608,4,1,-1.14739018703747,2,1,5,-0.0318056256757963,2
"1683",1,4251.13389269806,0,-1.87880474503442,0,0.148898672082939,-0.766928527713089,1,NA,0,1,2,2,0.663110711693842,2,-1.05391895266587,-1.32179724213584,5,1,-0.766928527713089,1,1,5,-1.24576343602245,2
"1684",0,0,0,0.349932591092885,1,0.62851406429974,-0.494650480627394,1,0.239178720321113,1,1,2,8,0.944902476795163,2,0.110605250001557,-1.32179724213584,1,1,-0.494650480627394,3,1,1,-1.24576343602245,2
"1685",1,7821.09530771146,2,-0.00197330408511002,2,-0.330716720133861,-0.971934877276908,1,-0.510731267357665,1,1,2,2,0.311575564794527,2,1.01339314219271,-1.32179724213584,5,1,-0.971934877276908,0,1,2,-0.552073258681504,2
"1686",0,0,0,-0.588483129381769,0,-0.0909090240254609,0.388583081238728,1,-1.1835422182834,0,1,1,7,-0.4489619708122,2,-0.649435441393977,-0.0386368628768267,5,1,0.388583081238728,3,1,0,0.661884551665148,2
"1687",0,0,0,0.701838486270881,0,-0.0909090240254609,1.79599124258112,1,-1.1835422182834,0,1,3,7,-1.25243099619692,2,1.27010722823534,1.56106284610593,3,1,1.79599124258112,0,1,2,1.70241981767656,2
"1688",1,5604.71310742129,0,-1.52689884985642,0,NA,-0.762035266982529,1,-0.274003777092795,1,2,1,3,1.89440558676847,1,0.451377931078321,-0.35046541304465,6,2,-0.762035266982529,0,1,0,0.315039462994676,2
"1689",0,0,0,0.232630626033554,0,-2.48898598510946,-1.28340156030039,1,-0.536902145678404,1,1,1,5,0.944902476795163,2,-0.116601177533216,1.29852370102454,3,1,-1.28340156030039,0,1,0,0.835307096000384,1
"1690",0,0,0,0.701838486270881,0,-0.0909090240254609,0.936755933341402,1,1.03104862861331,0,1,3,7,0.371288997589959,2,0.319672683418107,-0.35046541304465,1,1,0.936755933341402,0,1,1,1.18215218467086,2
"1691",0,0,0,-0.588483129381769,0,-0.330716720133861,0.213957498297692,1,0.884490165101091,1,1,3,7,-0.516810171323954,2,0.189996195090364,0.833071589834608,4,1,0.213957498297692,0,1,0,1.00872964033562,2
"1692",0,0,0,0.115328660974222,0,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,1,2,2,9,0.489322576991031,1,1.380942338119,-1.32179724213584,2,2,-1.28340156030039,0,1,2,NA,1
"1693",0,0,0,-2.23071064021241,1,-2.48898598510946,-1.28340156030039,2,-1.1835422182834,0,1,1,5,1.84389229683774,2,1.19503662997642,0.449165612374047,1,1,-1.28340156030039,0,1,0,-0.205228170011032,1
"1694",0,0,0,0.584536521211549,1,NA,0.759279494148648,2,-1.1835422182834,0,2,3,7,1.16402679700502,1,1.23581321907601,-0.35046541304465,2,1,0.759279494148648,3,1,0,0.835307096000384,2
"1695",0,0,0,-1.29229491973776,3,-2.48898598510946,-1.28340156030039,1,-0.606176182508508,1,1,1,5,0.251375932532617,2,-1.41654485866657,0.650752671985781,5,1,-1.28340156030039,2,1,0,-0.378650714346268,2
"1696",1,1832.83876181806,0,0.349932591092885,0,-2.48898598510946,-1.28340156030039,1,-1.1835422182834,0,1,1,5,-0.057575689627747,2,-2.3133764975006,0.449165612374047,4,1,-1.28340156030039,1,1,6,-0.205228170011032,2
"1697",0,0,0,0.819140451330213,0,-0.570524416242262,1.98631780995326,1,2.04856125432791,0,1,4,7,-0.585512083119796,2,-0.784647508218013,0.449165612374047,5,1,1.98631780995326,0,2,0,NA,2
"1698",1,5337.56668382889,0,-1.17499295467843,0,0.38870636819134,0.283441800671647,1,-1.1835422182834,0,1,1,2,1.43095034987672,1,0.549879667749167,-0.0386368628768267,1,1,0.283441800671647,0,2,1,-0.205228170011032,2
"1699",1,3958.29728271732,1,-0.236577234203774,1,-0.330716720133861,1.09208504896671,2,-1.1835422182834,0,1,1,8,1.32505936436518,2,-0.907483220479816,-1.32179724213584,4,1,1.09208504896671,1,2,5,0.14161691865944,2
"1700",0,0,0,1.64025420674554,2,1.82755254484174,1.63517316491893,1,1.70848660318548,1,2,3,1,-2.07675313990524,1,2.35330518930603,1.56106284610593,2,1,1.63517316491893,0,1,1,0.315039462994676,2
"1701",0,0,0,1.99216010192353,0,1.10812945651654,-0.0110048450281516,1,0.31804668598072,1,2,3,6,-0.4489619708122,2,-0.822311812355498,-1.32179724213584,4,2,-0.0110048450281516,3,2,3,0.315039462994676,2
"1702",0,0,0,0.232630626033554,0,0.86832176040814,-1.15256002337454,1,-1.1835422182834,1,2,2,9,0.43053280243542,2,-0.820731587278352,1.56106284610593,3,2,-1.15256002337454,0,1,2,-0.378650714346268,1
"1703",0,0,0,1.99216010192353,0,0.86832176040814,-0.352086392994855,1,0.1569737359382,1,2,1,2,0.00534454695663853,1,-2.3133764975006,-1.32179724213584,4,2,-0.352086392994855,0,1,0,-1.24576343602245,1
